# VWAP Pro test fixture
# source: synthetic M1, deterministic generator tools/make_fixture.py (seed 20260918, 15 days, EURUSD)
# symbol: EURUSD  bars: 16200
# columns: unix_seconds,open,high,low,close,tick_volume,real_volume
time,open,high,low,close,tick_volume,real_volume
1736121600,1.084200,1.084339,1.084109,1.084226,195,0
1736121660,1.084226,1.084236,1.084177,1.084222,190,0
1736121720,1.084222,1.084285,1.084152,1.084198,121,0
1736121780,1.084198,1.084201,1.084177,1.084189,326,0
1736121840,1.084189,1.084217,1.084178,1.084181,243,0
1736121900,1.084181,1.084212,1.084169,1.084182,122,0
1736121960,1.084182,1.084215,1.084116,1.084157,110,0
1736122020,1.084157,1.084248,1.084122,1.084216,254,0
1736122080,1.084216,1.084288,1.084169,1.084191,341,0
1736122140,1.084191,1.084283,1.084129,1.084141,452,0
1736122200,1.084141,1.084245,1.084127,1.084168,262,0
1736122260,1.084168,1.084184,1.084131,1.084175,185,0
1736122320,1.084175,1.084259,1.084150,1.084179,199,0
1736122380,1.084179,1.084226,1.084149,1.084179,286,0
1736122440,1.084179,1.084208,1.084108,1.084164,349,0
1736122500,1.084164,1.084236,1.084134,1.084135,288,0
1736122560,1.084135,1.084167,1.084073,1.084095,224,0
1736122620,1.084095,1.084142,1.084063,1.084067,327,0
1736122680,1.084067,1.084158,1.083977,1.084024,261,0
1736122740,1.084024,1.084049,1.083972,1.083995,450,0
1736122800,1.083995,1.084093,1.083874,1.083884,511,0
1736122860,1.083884,1.083990,1.083811,1.083856,496,0
1736122920,1.083856,1.083934,1.083823,1.083852,149,0
1736122980,1.083852,1.083876,1.083811,1.083827,335,0
1736123040,1.083827,1.083941,1.083806,1.083850,164,0
1736123100,1.083850,1.083875,1.083833,1.083835,146,0
1736123160,1.083835,1.083938,1.083764,1.083866,376,0
1736123220,1.083866,1.083883,1.083833,1.083857,339,0
1736123280,1.083857,1.083946,1.083846,1.083878,398,0
1736123340,1.083878,1.083883,1.083835,1.083859,279,0
1736123400,1.083859,1.083900,1.083808,1.083859,249,0
1736123460,1.083859,1.083919,1.083844,1.083861,212,0
1736123520,1.083861,1.083870,1.083791,1.083821,256,0
1736123580,1.083821,1.083852,1.083795,1.083826,346,0
1736123640,1.083826,1.083882,1.083778,1.083821,101,0
1736123700,1.083821,1.083848,1.083811,1.083831,247,0
1736123760,1.083831,1.083914,1.083782,1.083825,305,0
1736123820,1.083825,1.083851,1.083788,1.083820,238,0
1736123880,1.083820,1.083877,1.083804,1.083836,244,0
1736123940,1.083836,1.083872,1.083780,1.083820,226,0
1736124000,1.083820,1.083888,1.083781,1.083818,94,0
1736124060,1.083818,1.083837,1.083767,1.083803,314,0
1736124120,1.083803,1.083826,1.083771,1.083807,287,0
1736124180,1.083807,1.083810,1.083787,1.083803,232,0
1736124240,1.083803,1.083817,1.083736,1.083793,206,0
1736124300,1.083793,1.083866,1.083730,1.083776,99,0
1736124360,1.083776,1.083877,1.083739,1.083810,346,0
1736124420,1.083810,1.083902,1.083760,1.083819,338,0
1736124480,1.083819,1.083997,1.083812,1.083884,329,0
1736124540,1.083884,1.083920,1.083824,1.083858,432,0
1736124600,1.083858,1.083984,1.083846,1.083922,181,0
1736124660,1.083922,1.084006,1.083913,1.083944,404,0
1736124720,1.083944,1.083972,1.083905,1.083919,457,0
1736124780,1.083919,1.083925,1.083856,1.083876,382,0
1736124840,1.083876,1.083925,1.083838,1.083860,257,0
1736124900,1.083860,1.083898,1.083789,1.083845,419,0
1736124960,1.083845,1.083906,1.083834,1.083847,281,0
1736125020,1.083847,1.083909,1.083785,1.083851,220,0
1736125080,1.083851,1.083874,1.083846,1.083857,235,0
1736125140,1.083857,1.083884,1.083833,1.083844,219,0
1736125200,1.083844,1.083938,1.083797,1.083897,197,0
1736125260,1.083897,1.083916,1.083891,1.083906,228,0
1736125320,1.083906,1.083950,1.083805,1.083865,197,0
1736125380,1.083865,1.083902,1.083853,1.083891,385,0
1736125440,1.083891,1.083894,1.083870,1.083872,285,0
1736125500,1.083872,1.083898,1.083840,1.083886,357,0
1736125560,1.083886,1.083924,1.083848,1.083890,175,0
1736125620,1.083890,1.083930,1.083879,1.083918,325,0
1736125680,1.083918,1.083978,1.083888,1.083953,397,0
1736125740,1.083953,1.083984,1.083945,1.083949,181,0
1736125800,1.083949,1.084004,1.083910,1.083998,171,0
1736125860,1.083998,1.084057,1.083995,1.084017,119,0
1736125920,1.084017,1.084056,1.083985,1.084042,165,0
1736125980,1.084042,1.084045,1.084022,1.084033,213,0
1736126040,1.084033,1.084088,1.083984,1.084063,153,0
1736126100,1.084063,1.084138,1.084026,1.084039,365,0
1736126160,1.084039,1.084161,1.084030,1.084086,212,0
1736126220,1.084086,1.084095,1.084046,1.084081,284,0
1736126280,1.084081,1.084092,1.084010,1.084050,390,0
1736126340,1.084050,1.084101,1.084002,1.084033,247,0
1736126400,1.084033,1.084046,1.084024,1.084030,257,0
1736126460,1.084030,1.084045,1.084022,1.084028,238,0
1736126520,1.084028,1.084098,1.084024,1.084057,218,0
1736126580,1.084057,1.084147,1.084010,1.084087,338,0
1736126640,1.084087,1.084126,1.084084,1.084093,129,0
1736126700,1.084093,1.084108,1.084058,1.084077,213,0
1736126760,1.084077,1.084120,1.084005,1.084060,345,0
1736126820,1.084060,1.084111,1.083996,1.084051,293,0
1736126880,1.084051,1.084085,1.083977,1.084046,124,0
1736126940,1.084046,1.084077,1.083994,1.084027,96,0
1736127000,1.084027,1.084077,1.083930,1.083947,294,0
1736127060,1.083947,1.083967,1.083919,1.083919,270,0
1736127120,1.083919,1.083970,1.083870,1.083911,123,0
1736127180,1.083911,1.083983,1.083786,1.083872,384,0
1736127240,1.083872,1.083949,1.083861,1.083869,203,0
1736127300,1.083869,1.083909,1.083868,1.083886,206,0
1736127360,1.083886,1.083888,1.083837,1.083880,126,0
1736127420,1.083880,1.083890,1.083851,1.083866,328,0
1736127480,1.083866,1.083878,1.083804,1.083847,337,0
1736127540,1.083847,1.083893,1.083756,1.083806,121,0
1736127600,1.083806,1.083897,1.083721,1.083874,193,0
1736127660,1.083874,1.083914,1.083805,1.083854,180,0
1736127720,1.083854,1.083911,1.083767,1.083889,421,0
1736127780,1.083889,1.083922,1.083882,1.083922,140,0
1736127840,1.083922,1.083941,1.083750,1.083821,318,0
1736127900,1.083821,1.083840,1.083815,1.083830,321,0
1736127960,1.083830,1.083871,1.083806,1.083840,301,0
1736128020,1.083840,1.083936,1.083824,1.083901,271,0
1736128080,1.083901,1.083912,1.083885,1.083903,339,0
1736128140,1.083903,1.083959,1.083843,1.083871,128,0
1736128200,1.083871,1.084007,1.083783,1.083926,381,0
1736128260,1.083926,1.084044,1.083870,1.083954,388,0
1736128320,1.083954,1.083972,1.083934,1.083937,218,0
1736128380,1.083937,1.083998,1.083894,1.083903,427,0
1736128440,1.083903,1.084015,1.083866,1.083921,191,0
1736128500,1.083921,1.083956,1.083832,1.083885,229,0
1736128560,1.083885,1.083967,1.083807,1.083835,421,0
1736128620,1.083835,1.083917,1.083830,1.083831,303,0
1736128680,1.083831,1.083836,1.083776,1.083799,331,0
1736128740,1.083799,1.083887,1.083739,1.083817,329,0
1736128800,1.083817,1.083862,1.083813,1.083837,358,0
1736128860,1.083837,1.083854,1.083823,1.083833,326,0
1736128920,1.083833,1.083851,1.083759,1.083813,126,0
1736128980,1.083813,1.083910,1.083789,1.083856,157,0
1736129040,1.083856,1.083887,1.083797,1.083831,113,0
1736129100,1.083831,1.083867,1.083771,1.083855,248,0
1736129160,1.083855,1.083910,1.083783,1.083835,156,0
1736129220,1.083835,1.083921,1.083693,1.083753,140,0
1736129280,1.083753,1.083792,1.083719,1.083791,418,0
1736129340,1.083791,1.083797,1.083762,1.083769,273,0
1736129400,1.083769,1.083797,1.083724,1.083735,360,0
1736129460,1.083735,1.083773,1.083699,1.083739,210,0
1736129520,1.083739,1.083775,1.083704,1.083724,241,0
1736129580,1.083724,1.083773,1.083695,1.083745,322,0
1736129640,1.083745,1.083822,1.083630,1.083669,193,0
1736129700,1.083669,1.083676,1.083601,1.083638,393,0
1736129760,1.083638,1.083663,1.083627,1.083628,389,0
1736129820,1.083628,1.083670,1.083618,1.083640,288,0
1736129880,1.083640,1.083663,1.083604,1.083640,221,0
1736129940,1.083640,1.083661,1.083574,1.083623,290,0
1736130000,1.083623,1.083649,1.083586,1.083629,146,0
1736130060,1.083629,1.083638,1.083596,1.083623,215,0
1736130120,1.083623,1.083693,1.083573,1.083639,139,0
1736130180,1.083639,1.083663,1.083566,1.083597,317,0
1736130240,1.083597,1.083675,1.083571,1.083654,232,0
1736130300,1.083654,1.083670,1.083608,1.083639,275,0
1736130360,1.083639,1.083642,1.083613,1.083624,229,0
1736130420,1.083624,1.083624,1.083575,1.083613,250,0
1736130480,1.083613,1.083639,1.083597,1.083599,241,0
1736130540,1.083599,1.083628,1.083588,1.083615,304,0
1736130600,1.083615,1.083736,1.083560,1.083656,160,0
1736130660,1.083656,1.083686,1.083652,1.083663,207,0
1736130720,1.083663,1.083684,1.083634,1.083650,127,0
1736130780,1.083650,1.083661,1.083619,1.083655,230,0
1736130840,1.083655,1.083673,1.083645,1.083667,244,0
1736130900,1.083667,1.083673,1.083577,1.083621,340,0
1736130960,1.083621,1.083664,1.083560,1.083622,315,0
1736131020,1.083622,1.083634,1.083523,1.083583,154,0
1736131080,1.083583,1.083628,1.083516,1.083602,335,0
1736131140,1.083602,1.083662,1.083506,1.083572,283,0
1736131200,1.083572,1.083620,1.083510,1.083601,219,0
1736131260,1.083601,1.083604,1.083563,1.083601,246,0
1736131320,1.083601,1.083666,1.083546,1.083555,240,0
1736131380,1.083555,1.083564,1.083498,1.083543,213,0
1736131440,1.083543,1.083571,1.083516,1.083527,133,0
