t_ms,close
1786626000000,4393.3508
1786629600000,4368.9682
1786633200000,4379.3650
1786636800000,4362.1168
1786640400000,4363.2047
1786644000000,4353.6024
1786647600000,4354.1359
1786651200000,4345.8199
1786654800000,4347.4874
1786658400000,4349.5687
1786662000000,4349.9673
1786665600000,4352.9307
1786669200000,4339.4371
1786672800000,4319.2475
1786676400000,4316.0179
1786680000000,4326.5457
1786683600000,4327.2071
1786687200000,4332.4401
1786690800000,4337.1389
1786694400000,4345.8730
1786698000000,4348.3951
1786701600000,4356.8202
1786705200000,4348.0966
1786708800000,4365.1051
1786712400000,4368.1068
1786716000000,4377.2150
1786719600000,4373.5683
1786723200000,4383.5058
1786726800000,4377.6490
1786730400000,4369.7487
1786734000000,4367.0358
1786737600000,4368.0162
1786741200000,4369.5734
1786744800000,4373.7662
1786748400000,4372.5649
1786752000000,4376.1385
1786755600000,4373.9213
1786759200000,4372.0741
1786762800000,4373.2718
1786766400000,4375.4315
1786770000000,4375.3694
1786773600000,4373.2886
1786777200000,4371.7970
1786780800000,4375.0237
1786784400000,4373.3194
1786788000000,4373.1595
1786791600000,4372.9879
1786795200000,4372.0055
1786798800000,4372.6395
1786802400000,4374.1493
1786806000000,4373.2396
1786809600000,4372.7664
1786813200000,4372.3959
1786816800000,4372.7667
1786820400000,4373.7004
1786824000000,4374.2124
1786827600000,4374.0238
1786831200000,4375.5430
1786834800000,4374.4627
1786838400000,4375.2076
1786842000000,4375.1576
1786845600000,4374.4123
1786849200000,4374.1792
1786852800000,4375.2557
1786856400000,4374.1040
1786860000000,4377.6306
1786863600000,4376.3011
1786867200000,4375.5570
1786870800000,4375.5006
1786874400000,4376.0853
1786878000000,4374.0300
1786881600000,4374.0402
1786885200000,4372.3900
1786888800000,4372.6086
1786892400000,4371.6717
1786896000000,4372.7488
1786899600000,4376.1848
1786903200000,4376.2652
1786906800000,4374.0015
1786910400000,4374.7869
1786914000000,4372.2790
1786917600000,4370.7835
1786921200000,4378.1344
1786924800000,4365.2994
1786928400000,4392.8350
1786932000000,4388.9663
1786935600000,4386.3105
1786939200000,4391.7165
1786942800000,4387.6300
1786946400000,4389.5172
1786950000000,4396.4188
1786953600000,4399.2650
1786957200000,4389.8599
1786960800000,4389.5265
1786964400000,4394.1337
1786968000000,4392.1392
1786971600000,4380.5111
1786975200000,4399.6872
1786978800000,4409.1427
1786982400000,4417.3594
1786986000000,4414.2880
1786989600000,4405.9586
1786993200000,4399.4409
1786996800000,4411.4486
1787000400000,4408.2261
1787004000000,4407.0670
1787007600000,4403.2607
1787011200000,4415.7615
1787014800000,4422.8534
1787018400000,4399.8902
1787022000000,4392.4243
1787025600000,4385.9790
1787029200000,4388.0147
1787032800000,4389.4330
1787036400000,4392.3025
1787040000000,4390.5999
1787043600000,4387.0197
1787047200000,4388.0073
1787050800000,4390.3318
1787054400000,4389.2081
1787058000000,4388.3717
1787061600000,4388.6398
1787065200000,4366.0390
1787068800000,4365.3129
1787072400000,4362.8970
1787076000000,4356.3642
1787079600000,4352.8973
1787083200000,4344.1154
1787086800000,4335.0911
1787090400000,4339.8236
1787094000000,4333.9215
1787097600000,4333.4611
1787101200000,4334.7643
1787104800000,4352.0734
1787108400000,4350.8923
1787112000000,4351.7337
1787115600000,4343.0399
1787119200000,4334.0446
1787122800000,4343.9020
1787126400000,4350.5975
1787130000000,4351.1429
1787133600000,4355.3817
1787137200000,4361.8660
1787140800000,4359.7274
1787144400000,4423.7043
1787148000000,4449.8114
1787151600000,4478.4255
1787155200000,4483.0096
1787158800000,4482.9314
1787162400000,4474.2518
1787166000000,4481.8883
1787169600000,4497.1239
1787173200000,4510.4163
1787176800000,4512.2705
1787180400000,4504.3127
1787184000000,4494.7999
1787187600000,4487.6832
1787191200000,4473.1450
1787194800000,4475.5253
1787198400000,4481.1350
1787202000000,4472.1877
1787205600000,4465.4853
1787209200000,4477.2947
1787212800000,4474.2039
1787216400000,4472.7861
1787220000000,4467.4796
1787223600000,4474.7649
1787227200000,4454.0915
1787230800000,4463.7340
1787234400000,4470.1299
1787238000000,4502.5642
1787241600000,4508.1372
1787245200000,4497.1963
1787248800000,4507.5084
1787252400000,4509.0918
1787256000000,4517.3492
1787259600000,4507.6278
1787263200000,4505.7333
1787266800000,4510.5428
1787270400000,4513.7735
1787274000000,4497.3338
1787277600000,4515.4958
1787281200000,4521.0712
1787284800000,4520.6340
1787288400000,4526.2852
1787292000000,4536.9873
1787295600000,4548.4070
1787299200000,4553.3967
1787302800000,4573.6569
1787306400000,4570.5478
1787310000000,4581.1431
1787313600000,4586.4925
1787317200000,4564.9532
1787320800000,4569.5760
1787324400000,4578.8516
1787328000000,4600.1268
1787331600000,4613.8958
1787335200000,4609.0263
1787338800000,4613.0496
1787342400000,4606.4496
1787346000000,4593.6647
1787349600000,4590.6533
1787353200000,4596.7027
1787356800000,4599.3904
1787360400000,4593.3278
1787364000000,4593.2835
1787367600000,4591.3675
1787371200000,4592.8667
1787374800000,4589.7958
1787378400000,4586.6140
1787382000000,4584.0739
1787385600000,4591.6331
1787389200000,4588.1988
1787392800000,4589.8098
1787396400000,4588.9438
1787400000000,4586.4832
1787403600000,4586.5520
1787407200000,4585.0113
1787410800000,4585.2666
1787414400000,4584.3256
1787418000000,4586.8233
1787421600000,4588.5337
1787425200000,4587.2901
1787428800000,4586.8408
1787432400000,4586.0622
1787436000000,4585.5416
1787439600000,4585.3103
1787443200000,4588.0813
1787446800000,4587.4606
1787450400000,4586.0715
1787454000000,4586.6317
1787457600000,4587.6015
1787461200000,4587.6555
1787464800000,4585.6524
1787468400000,4588.9133
